"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","1991-03-29","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T",,,"    8",",,T"," -136",",,T","  -89",",,T"," -134",",,T"," 3480",",,T"
"USS0005M08S","1991-03-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   51",",,T"," -139",",,T","  -59",",,T","  -99",",,T"," 3480",",,T"
"USS0005M08S","1991-03-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  104",",,T"," -111",",,T","  -10",",,T","  -54",",,T"," 3480",",,T"
"USS0005M08S","1991-04-01","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T",,,"  121",",,T","  -66",",I,T","   13",",,T","  -79",",I,T"," 3556",",,T"
"USS0005M08S","1991-04-02","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T",,,"   28",",,T","  -86",",,T","  -49",",,T","  -59",",,T"," 3632",",,T"
"USS0005M08S","1991-04-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  105",",,T","  -61",",,T","   -4",",,T","  -57",",,T"," 3632",",,T"
"USS0005M08S","1991-04-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  124",",,T","  -68",",,T","   18",",,T","  -20",",,T"," 3581",",,T"
"USS0005M08S","1991-04-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  154",",,T","  -30",",,T","   51",",,T","    3",",,T"," 3505",",,T"
"USS0005M08S","1991-04-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  154",",,T","  -30",",,T","   51",",,T","   19",",,T"," 3378",",,T"
"USS0005M08S","1991-04-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  119",",,T","  -16",",,T","   35",",,T","  -18",",,T"," 3353",",,T"
"USS0005M08S","1991-04-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   52",",,T","  -87",",I,T","  -22",",,T","  -99",",I,T"," 3327",",,T"
"USS0005M08S","1991-04-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   72",",,T"," -113",",,T","  -24",",,T","  -31",",,T"," 3302",",,T"
"USS0005M08S","1991-04-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   70",",,T","  -36",",,T","    8",",,T","  -30",",,T"," 3226",",,T"
"USS0005M08S","1991-04-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   59",",,T","  -56",",,T","  -13",",,T","  -62",",,T"," 3226",",,T"
"USS0005M08S","1991-04-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"   -6",",,T"," -139",",,T","  -78",",,T"," -132",",,T"," 3226",",,T"
"USS0005M08S","1991-04-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   14",",,T"," -141",",,T","  -85",",,T"," -122",",,T"," 3226",",,T"
"USS0005M08S","1991-04-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   49",",,T"," -143",",,T","  -54",",,T","  -66",",,T"," 3226",",,T"
"USS0005M08S","1991-04-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  101",",,T","  -74",",,T","    7",",,T","  -17",",,T"," 3200",",,T"
"USS0005M08S","1991-04-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  125",",,T","  -26",",,T","   33",",,T","  -21",",,T"," 3048",",,T"
"USS0005M08S","1991-04-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  108",",,T","  -30",",,T","   23",",,T","  -23",",,T"," 2845",",,T"
"USS0005M08S","1991-04-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   91",",,T","  -53",",,T","    8",",,T","  -61",",,T"," 2718",",,T"
"USS0005M08S","1991-04-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   78",",,T","  -72",",,T","    1",",,T","  -10",",,T"," 2540",",,T"
"USS0005M08S","1991-04-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  121",",,T","  -12",",,T","   42",",,T","   -7",",,T"," 2388",",,T"
"USS0005M08S","1991-04-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   74",",,T","  -44",",I,T","   11",",,T","  -57",",I,T"," 2261",",,T"
"USS0005M08S","1991-04-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   73",",,T","  -73",",,T","   -6",",,T","  -39",",,T"," 2184",",,T"
"USS0005M08S","1991-04-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   59",",,T","  -55",",,T","  -12",",,T","  -46",",,T"," 2134",",,T"
"USS0005M08S","1991-04-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   96",",,T","  -50",",,T","   10",",,T","  -16",",,T"," 1956",",,T"
"USS0005M08S","1991-04-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   91",",,T","  -19",",I,T","   23",",,T","  -67",",I,T"," 1803",",,T"
"USS0005M08S","1991-04-26","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   -8",",,T"," -117",",I,T","  -74",",,T"," -135",",I,T"," 1753",",,T"
"USS0005M08S","1991-04-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   30",",,T"," -145",",,T","  -71",",,T"," -115",",,T"," 1778",",,T"
"USS0005M08S","1991-04-28","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"    3",",,T"," -118",",,T","  -85",",,T"," -118",",,T"," 1930",",,T"
"USS0005M08S","1991-04-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"   34",",,T"," -118",",,T","  -56",",,T","  -67",",,T"," 1956",",,T"
"USS0005M08S","1991-04-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   59",",,T","  -91",",,T","  -35",",,T","  -58",",,T"," 2032",",,T"
"USS0005M08S","1991-05-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  110",",,T","  -64",",,T","   24",",,T","   11",",,T"," 2007",",,T"
"USS0005M08S","1991-05-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  131",",,T","  -45",",,T","   41",",,T","  -52",",,T"," 1956",",,T"
"USS0005M08S","1991-05-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   73",",,T","  -62",",,T","   -6",",,T","  -46",",,T"," 1753",",,T"
"USS0005M08S","1991-05-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   38",",,T","  -70",",,T","  -34",",,T","  -72",",,T"," 1778",",,T"
"USS0005M08S","1991-05-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   78",",,T","  -85",",,T","  -13",",,T","  -23",",,T"," 1651",",,T"
"USS0005M08S","1991-05-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   96",",,T","  -39",",,T","   27",",,T","   12",",,T"," 1499",",,T"
"USS0005M08S","1991-05-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   99",",,T","   -6",",,T","   34",",,T","  -10",",,T"," 1245",",,T"
"USS0005M08S","1991-05-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  163",",,T","  -19",",,T","   68",",,T","   41",",,T","  864",",,T"
"USS0005M08S","1991-05-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  149",",,T","   33",",,T","   82",",,T","   62",",,T","  533",",,T"
"USS0005M08S","1991-05-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  162",",,T","   36",",,T","   93",",,T","   52",",,T","  178",",,T"
"USS0005M08S","1991-05-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  162",",,T","   -2",",,T","   80",",,T","  -10",",,T","   25",",,T"
"USS0005M08S","1991-05-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  118",",,T","  -24",",,T","   34",",,T","   -4",",,T","    0",",,T"
"USS0005M08S","1991-05-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  161",",,T","  -20",",,T","   70",",,T","   37",",,T","    0",",,T"
"USS0005M08S","1991-05-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  156",",,T","  -23",",,T","   73",",,T","  -18",",,T","    0",",,T"
"USS0005M08S","1991-05-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   91",",,T","  -38",",,T","   11",",,T","  -21",",,T","    0",",,T"
"USS0005M08S","1991-05-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   57",",,T","  -33",",,T","    2",",,T","  -11",",,T","    0",",,T"
"USS0005M08S","1991-05-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  153",",,T","  -22",",,T","   61",",,T","   54",",,T","    0",",,T"
"USS0005M08S","1991-05-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  191",",,T","   28",",,T","  108",",,T","   70",",,T","    0",",,T"
"USS0005M08S","1991-05-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  177",",,T","    7",",,T","   80",",,T","    8",",,T","    0",",,T"
"USS0005M08S","1991-05-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   89",",,T","   -1",",,T","   35",",,T","   -5",",,T","    0",",,T"
"USS0005M08S","1991-05-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   56",",,T","   -6",",,T","   13",",,T","    2",",,T","    0",",,T"
"USS0005M08S","1991-05-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  139",",,T","  -15",",,T","   51",",,T","  -16",",,T","    0",",,T"
"USS0005M08S","1991-05-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  134",",,T","  -21",",,T","   47",",,T","  -29",",,T","    0",",,T"
"USS0005M08S","1991-05-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   87",",,T","  -31",",,T","   21",",,T","  -12",",,T","    0",",,T"
"USS0005M08S","1991-05-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  156",",,T","  -23",",,T","   58",",,T","   28",",,T","    0",",,T"
"USS0005M08S","1991-05-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  172",",,T","   11",",,T","   82",",,T","   27",",,T","    0",",,T"
"USS0005M08S","1991-05-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  161",",,T","   13",",,T","   83",",,T","   30",",,T","    0",",,T"
"USS0005M08S","1991-05-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  159",",,T","    9",",,T","   79",",,T","   13",",,T","    0",",,T"
"USS0005M08S","1991-05-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  151",",,T","  -20",",,T","   68",",,T","   28",",,T","    0",",,T"
"USS0005M08S","1991-05-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  152",",,T","    2",",,T","   69",",,T","   27",",,T","    0",",,T"
"USS0005M08S","1991-05-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  176",",,T","    7",",I,T","   73",",,T","   -7",",I,T","    0",",,T"
"USS0005M08S","1991-06-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  107",",,T","  -25",",,T","   34",",,T","  -28",",,T","    0",",,T"
"USS0005M08S","1991-06-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   87",",,T","  -40",",,T","   13",",,T","  -24",",,T","    0",",,T"
"USS0005M08S","1991-06-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  100",",,T","   24",",I,T","   54",",,T","   -5",",,T","    0",",,T"
"USS0005M08S","1991-06-04","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"  177",",,T","   -6",",,T","   76",",,T","   46",",,T","    0",",,T"
"USS0005M08S","1991-06-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  173",",,T","   26",",,T","   89",",,T","   29",",,T","    0",",,T"
"USS0005M08S","1991-06-06","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  125",",,T","    0",",,T","   36",",,T","   -3",",,T","    0",",,T"
"USS0005M08S","1991-06-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  172",",,T","   -8",",,T","   69",",,T","   36",",,T","    0",",,T"
"USS0005M08S","1991-06-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  196",",,T","   27",",,T","  106",",,T","   48",",,T","    0",",,T"
"USS0005M08S","1991-06-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  189",",,T","   30",",,T","   90",",,T","   46",",,T","    0",",,T"
"USS0005M08S","1991-06-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  159",",,T","   31",",I,T","   62",",,T","   15",",I,T","    0",",,T"
"USS0005M08S","1991-06-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  113",",,T","    4",",,T","   56",",,T","   18",",,T","    0",",,T"
"USS0005M08S","1991-06-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  142",",,T","   11",",,T","   67",",,T","   16",",,T","    0",",,T"
"USS0005M08S","1991-06-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  174",",,T","    8",",,T","   73",",,T","   35",",,T","    0",",,T"
"USS0005M08S","1991-06-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  103",",,T","   12",",,T","   43",",,T","   20",",,T","    0",",,T"
"USS0005M08S","1991-06-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  140",",,T","    2",",,T","   65",",,T","   24",",,T","    0",",,T"
"USS0005M08S","1991-06-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  157",",,T","   23",",,T","   82",",,T","   37",",,T","    0",",,T"
"USS0005M08S","1991-06-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  210",",,T","   37",",,T","  115",",,T","   65",",,T","    0",",,T"
"USS0005M08S","1991-06-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  237",",,T","   54",",,T","  132",",,T","   91",",,T","    0",",,T"
"USS0005M08S","1991-06-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  207",",,T","   51",",,T","  107",",,T","   88",",,T","    0",",,T"
"USS0005M08S","1991-06-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  180",",,T","   60",",I,T","  115",",,T","   42",",I,T","    0",",,T"
"USS0005M08S","1991-06-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  224",",,T","   31",",,T","  116",",,T","   55",",,T","    0",",,T"
"USS0005M08S","1991-06-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  196",",,T","   53",",,T","  114",",,T","   55",",,T","    0",",,T"
"USS0005M08S","1991-06-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  230",",,T","   25",",,T","  125",",,T","   78",",,T","    0",",,T"
"USS0005M08S","1991-06-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  217",",,T","   72",",,T","  137",",,T","   80",",,T","    0",",,T"
"USS0005M08S","1991-06-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  218",",,T","   66",",,T","  144",",,T","  106",",,T","    0",",,T"
"USS0005M08S","1991-06-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  216",",,T","   88",",,T","  143",",,T","   94",",,T","    0",",,T"
"USS0005M08S","1991-06-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  234",",,T","   79",",,T","  139",",,T","   85",",,T","    0",",,T"
"USS0005M08S","1991-06-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  201",",,T","   70",",,T","  132",",,T","   96",",,T","    0",",,T"
"USS0005M08S","1991-06-29","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T",,,"  156",",,T","   57",",,T","  100",",,T","   68",",,T","    0",",,T"
"USS0005M08S","1991-06-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  185",",,T","   63",",,T","  111",",,T","   55",",,T","    0",",,T"
"USS0005M08S","1991-07-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  216",",,T","   52",",,T","  131",",,T","   74",",,T","    0",",,T"
"USS0005M08S","1991-07-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  228",",,T","   53",",,T","  124",",,T","   64",",,T","    0",",,T"
"USS0005M08S","1991-07-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  156",",,T","   47",",,T","   93",",,T","   60",",,T","    0",",,T"
"USS0005M08S","1991-07-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  222",",,T","   43",",,T","  121",",,T","   84",",,T","    0",",,T"
"USS0005M08S","1991-07-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  244",",,T","   64",",,T","  139",",,T","  101",",,T","    0",",,T"
"USS0005M08S","1991-07-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  243",",,T","   83",",,T","  149",",,T","   98",",,T","    0",",,T"
"USS0005M08S","1991-07-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  216",",,T","   76",",I,T","  126",",,T","   61",",I,T","    0",",,T"
"USS0005M08S","1991-07-08","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  200",",,T","   61",",,T","  117",",,T","   70",",,T","    0",",,T"
"USS0005M08S","1991-07-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  218",",,T","   57",",,T","  111",",,T","   58",",,T","    0",",,T"
"USS0005M08S","1991-07-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  203",",,T","   58",",,T","  119",",,T","   59",",,T","    0",",,T"
"USS0005M08S","1991-07-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  170",",,T","   49",",,T","   89",",,T","   75",",,T","    0",",,T"
"USS0005M08S","1991-07-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  177",",,T","   56",",,T","  106",",,T","   61",",,T","    0",",,T"
"USS0005M08S","1991-07-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  160",",,T","   52",",,T","   99",",,T","   55",",,T","    0",",,T"
"USS0005M08S","1991-07-14","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  168",",,T","   39",",,T","  100",",,T","   44",",,T","    0",",,T"
"USS0005M08S","1991-07-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  235",",,T","   37",",,T","  120",",,T","   67",",,T","    0",",,T"
"USS0005M08S","1991-07-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  217",",,T","   58",",,T","  106",",,T","  213",",,T","    0",",,T"
"USS0005M08S","1991-07-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  217",",,T","   60",",,T","  125",",,T","   85",",,T","    0",",,T"
"USS0005M08S","1991-07-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  244",",,T","   69",",,T","  122",",,T","   59",",,T","    0",",,T"
"USS0005M08S","1991-07-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  223",",,T","   57",",,T","  115",",,T","   70",",,T","    0",",,T"
"USS0005M08S","1991-07-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  209",",,T","   68",",,T","  114",",,T","   79",",,T","    0",",,T"
"USS0005M08S","1991-07-21","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  186",",,T","   66",",,T","  103",",,T","   57",",,T","    0",",,T"
"USS0005M08S","1991-07-22","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T",,,"  145",",,T","   55",",,T","   81",",,T","   51",",,T","    0",",,T"
"USS0005M08S","1991-07-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  149",",,T","   41",",,T","   81",",,T","   59",",,T","    0",",,T"
"USS0005M08S","1991-07-24","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T",,,"  141",",,T","   33",",,T","   67",",,T","   41",",,T","    0",",,T"
"USS0005M08S","1991-07-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  145",",,T","   28",",,T","   67",",,T","   62",",,T","    0",",,T"
"USS0005M08S","1991-07-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  172",",,T","   26",",,T","   72",",,T","   24",",,T","    0",",,T"
"USS0005M08S","1991-07-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  177",",,T","   23",",,T","   90",",,T","   59",",,T","    0",",,T"
"USS0005M08S","1991-07-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  207",",,T","   51",",,T","  117",",,T","   67",",,T","    0",",,T"
"USS0005M08S","1991-07-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  207",",,T","   50",",,T","   93",",,T","   51",",,T","    0",",,T"
"USS0005M08S","1991-07-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  219",",,T","   33",",,T","  118",",,T","   75",",,T","    0",",,T"
"USS0005M08S","1991-07-31","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  185",",,T","   67",",,T","  101",",,T","   72",",,T","    0",",,T"
"USS0005M08S","1991-08-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  199",",,T","   55",",,T","  109",",,T","   73",",,T","    0",",,T"
"USS0005M08S","1991-08-02","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  199",",,T","   67",",,T","   98",",,T","   64",",,T","    0",",,T"
"USS0005M08S","1991-08-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  160",",,T","   61",",,T","   84",",,T","   65",",,T","    0",",,T"
"USS0005M08S","1991-08-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  132",",,T","   51",",,T","   77",",,T","   44",",,T","    0",",,T"
"USS0005M08S","1991-08-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  195",",,T","   41",",,T","  106",",,T","   60",",,T","    0",",,T"
"USS0005M08S","1991-08-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  171",",,T","   47",",,T","   84",",,T","   49",",,T","    0",",,T"
"USS0005M08S","1991-08-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  197",",,T","   31",",,T","  104",",,T","   68",",,T","    0",",,T"
"USS0005M08S","1991-08-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  194",",,T","   56",",,T","  113",",,T","   71",",,T","    0",",,T"
"USS0005M08S","1991-08-09","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  179",",,T","   38",",,T","   94",",,T","   30",",,T","    0",",,T"
"USS0005M08S","1991-08-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  214",",,T","   30",",,T","   91",",,T","   41",",,T","    0",",,T"
"USS0005M08S","1991-08-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  178",",,T","   33",",,T","   91",",,T","   68",",,T","    0",",,T"
"USS0005M08S","1991-08-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"  158",",,T","   54",",,T","   94",",,T","   65",",,T","    0",",,T"
"USS0005M08S","1991-08-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  175",",,T","   45",",,T","   85",",,T","   40",",,T","    0",",,T"
"USS0005M08S","1991-08-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  187",",,T","   38",",,T","   96",",,T","   69",",,T","    0",",,T"
"USS0005M08S","1991-08-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  216",",,T","   65",",,T","  116",",,T","   85",",,T","    0",",,T"
"USS0005M08S","1991-08-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  226",",,T","   74",",,T","  129",",,T","   69",",,T","    0",",,T"
"USS0005M08S","1991-08-17","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"  226",",,T","   46",",,T","  119",",,T","   58",",,T","    0",",,T"
"USS0005M08S","1991-08-18","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"  169",",,T","   47",",,T","   82",",,T","   61",",,T","    0",",,T"
"USS0005M08S","1991-08-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  176",",,T","   57",",,T","   95",",,T","   61",",,T","    0",",,T"
"USS0005M08S","1991-08-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  200",",,T","   54",",,T","  112",",,T","   60",",,T","    0",",,T"
"USS0005M08S","1991-08-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  207",",,T","   48",",,T","  119",",,T","   71",",,T","    0",",,T"
"USS0005M08S","1991-08-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  209",",,T","   62",",,T","  112",",,T","   61",",,T","    0",",,T"
"USS0005M08S","1991-08-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  207",",,T","   44",",,T","  106",",,T","   61",",,T","    0",",,T"
"USS0005M08S","1991-08-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  217",",,T","   49",",,T","  116",",,T","   73",",,T","    0",",,T"
"USS0005M08S","1991-08-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  191",",,T","   61",",,T","  109",",,T","   79",",,T","    0",",,T"
"USS0005M08S","1991-08-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  236",",,T","   62",",,T","  128",",,T","   85",",,T","    0",",,T"
"USS0005M08S","1991-08-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"  209",",,T","   54",",,T","  100",",,T","   71",",,T","    0",",,T"
"USS0005M08S","1991-08-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  214",",,T","   59",",,T","  112",",,T","   79",",,T","    0",",,T"
"USS0005M08S","1991-08-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  195",",,T","   44",",,T","  111",",,T","   83",",,T","    0",",,T"
